0.94083,46.662,63.986,81.645
0.94167,46.394,63.74,81.399
0.9425,46.193,63.517,81.176
0.94333,45.925,63.249,80.952
0.94417,45.679,63.025,80.706
0.945,45.455,62.757,80.483
0.94583,45.232,62.533,80.282
0.94667,44.986,62.332,80.036
0.9475,44.74,62.086,79.857
0.94833,44.472,61.796,79.589
0.94917,44.248,61.55,79.343
0.95,44.002,61.304,79.119
0.95083,43.756,61.036,78.896
0.95167,43.511,60.79,78.628
0.9525,43.265,60.566,78.404
0.95333,43.019,60.32,78.203
0.95417,42.795,60.097,77.957
0.955,42.527,59.851,77.756
0.95583,42.281,59.583,77.465
0.95667,42.035,59.314,77.331
0.9575,41.812,59.068,77.063
0.95833,41.521,58.823,76.817
0.95917,41.253,58.554,76.549
0.96,41.029,58.286,76.37
0.96083,40.784,58.063,76.057
0.96167,40.538,57.75,75.789
0.9625,40.269,57.548,75.61
0.96333,40.023,57.28,75.364
0.96417,39.755,57.034,75.14
0.965,39.509,56.766,74.872
0.96583,39.241,56.498,74.649
0.96667,38.973,56.207,74.38
0.9675,38.705,55.961,74.09
0.96833,38.436,55.715,73.889
0.96917,38.191,55.47,73.643
0.97,37.945,55.224,73.375
0.97083,37.676,54.933,73.196
0.97167,37.431,54.687,72.927
0.9725,37.185,54.419,72.659
0.97333,36.894,54.151,72.369
0.97417,36.603,53.86,72.145
0.975,36.38,53.637,71.944
0.97583,36.112,53.346,71.653
0.97667,35.821,53.1,71.385
0.9775,35.553,52.854,71.117
0.97833,35.285,52.586,70.871
0.97917,35.039,52.318,70.625
0.98,34.77,52.072,70.357
0.98083,34.525,51.781,70.156
0.98167,34.212,51.535,69.865
0.9825,33.943,51.222,69.574
0.98333,33.675,50.932,69.329
0.98417,33.429,50.731,69.105
0.985,33.094,50.485,68.837
0.98583,32.893,50.172,68.502
0.98667,32.602,49.904,68.233
0.9875,32.312,49.658,67.987
0.98833,32.043,49.39,67.719
0.98917,31.73,49.121,67.496
0.99,31.485,48.831,67.16
0.99083,31.239,48.562,66.914
0.99167,30.926,48.272,66.669
0.9925,30.635,48.026,66.423
0.99333,30.345,47.713,66.154
0.99417,30.099,47.445,65.841
0.995,29.83,47.177,65.618
0.99583,29.54,46.908,65.305
0.99667,29.249,46.64,65.059
0.9975,28.981,46.372,64.813
0.99833,28.69,46.081,64.5
0.99917,28.4,45.813,64.21
1,28.132,45.567,64.009
1.0008,27.841,45.254,63.718
1.0017,27.528,45.008,63.383
1.0025,27.237,44.718,63.114
1.0033,26.969,44.449,62.846
1.0042,26.701,44.204,62.6
1.005,26.388,43.913,62.287
1.0058,26.097,43.622,62.041
1.0067,25.829,43.376,61.796
1.0075,25.561,43.041,61.46
1.0083,25.248,42.773,61.237
1.0092,24.957,42.482,60.968
1.01,24.667,42.236,60.7
1.0108,24.354,41.946,60.365
1.0117,24.063,41.655,60.097
1.0125,23.795,41.365,59.784
1.0133,23.482,41.096,59.493
1.0142,23.169,40.806,59.225
1.015,22.901,40.538,58.979
1.0158,22.633,40.269,58.688
1.0167,22.342,39.979,58.376
1.0175,22.029,39.733,58.152
1.0183,21.716,39.398,57.794
1.0192,21.403,39.107,57.548
1.02,21.113,38.883,57.28
1.0208,20.822,38.526,56.945
1.0217,20.487,38.235,56.632
1.0225,20.241,37.989,56.408
1.0233,19.928,37.676,56.095
1.0242,19.615,37.363,55.827
1.025,19.347,37.095,55.559
1.0258,19.011,36.805,55.201
1.0267,18.766,36.514,54.978
1.0275,18.542,36.201,54.643
1.0283,18.341,35.888,54.374
1.0292,18.207,35.598,54.017
1.03,18.028,35.329,53.726
1.0308,17.938,35.016,53.48
1.0317,17.916,34.726,53.167
1.0325,17.894,34.435,52.832
1.0333,18.006,34.122,52.541
1.0342,18.095,33.966,52.251
1.035,18.274,33.966,51.938
1.0358,18.497,34.055,51.647
1.0367,18.721,34.256,51.334
1.0375,18.877,34.569,51.044
1.0383,19.034,35.016,50.82
1.0392,19.168,35.486,50.485
1.04,19.28,35.955,50.105
1.0408,19.369,36.402,49.814
1.0417,19.481,36.849,49.613
1.0425,19.593,37.274,49.635
1.0433,19.682,37.721,49.904
1.0442,19.794,38.101,50.373
1.045,19.906,38.481,50.932
1.0458,19.995,38.816,51.513
1.0467,20.107,39.129,52.161
1.0475,20.196,39.442,52.832
1.0483,20.308,39.711,53.547
1.0492,20.42,39.979,54.419
1.05,20.509,40.269,55.447
1.0508,20.554,40.582,56.52
1.0517,20.666,40.962,57.571
1.0525,20.755,41.342,58.778
1.0533,20.867,41.722,59.761
1.0542,20.934,42.08,60.879
1.055,21.068,42.371,61.885
1.0558,21.135,42.728,62.891
1.0567,21.202,43.041,63.919
1.0575,21.314,43.354,64.947
1.0583,21.381,43.689,66.043
1.0592,21.47,44.047,67.049
1.06,21.537,44.36,68.099
1.0608,21.627,44.74,69.083
1.0617,21.716,45.053,70.178
1.0625,21.85,45.388,71.184
1.0633,21.895,45.701,72.145
1.0642,22.029,46.037,73.263
1.065,22.096,46.394,74.246
1.0658,22.163,46.707,75.252
1.0667,22.297,47.042,76.28
1.0675,22.32,47.378,77.286
1.0683,22.387,47.735,78.315
1.0692,22.521,48.071,79.343
1.07,22.566,48.384,80.371
1.0708,22.655,48.719,81.399
1.0717,22.744,49.054,82.383
1.0725,22.789,49.39,83.456
1.0733,22.856,49.725,84.417
1.0742,22.968,50.038,85.356
